618	14	1643
1409	5	174
610	2	1475
1768	8	635
2079	43	2182
1359	0	23
1615	3	1746
1256	8	40
223	3	15
262	2	5
927	3	93
8	2	330
592	12	1227
293	11	970
174	5	139
930	3	65
349	0	147
1513	3	245
1457	23	635
1434	14	662
126	5	192
212	5	399
1952	10	1228
1703	15	559
1913	3	405
235	3	65
1299	3	249
587	3	63
1380	3	85
809	16	121
1799	3	701
1642	3	826
196	14	282
212	5	197
692	14	1194
892	2	178
1003	0	58
544	16	121
1002	3	632
1530	15	1145
1803	10	52
1751	3	97
886	2	352
1023	3	865
473	12	1529
283	12	284
264	0	1073
900	2	1841
1808	15	1650
288	5	1308
1539	3	65
2144	44	2154
789	2	247
1059	8	136
603	3	169
1351	14	240
610	2	159
209	3	792
1836	0	58
315	2	644
1610	9	52
125	5	398
1855	16	488
1211	2	256
1078	10	1858
1045	2	428
1099	15	1650
449	2	872
1551	15	274
1434	11	1174
191	5	136
399	5	1061
1636	3	111
261	5	151
163	10	444
1081	2	178
1767	3	15
1731	3	280
288	5	1178
1818	14	687
126	5	1247
1160	13	231
83	24	373
1794	12	1354
215	9	444
718	3	855
185	5	212
1995	14	161
1866	2	260
1890	2	1602
494	2	644
542	2	44
756	14	161
1269	13	231
212	5	24
395	3	658
1425	3	65
2065	42	2068
170	3	76
911	3	258
1177	18	519
1621	4	17
1559	21	924
503	2	749
1785	3	15
139	5	137
708	5	414
723	3	245
866	3	111
1052	3	190
2213	44	2228
982	27	1990
71	5	140
1866	0	58
94	2	1633
89	2	1682
263	2	335
1896	14	509
1637	14	282
1535	8	153
1093	3	15
40	5	360
307	2	543
804	2	553
1529	3	362
202	5	288
142	2	247
394	5	360
1396	0	23
540	16	121
173	5	4
906	2	222
485	2	159
438	0	1
60	2	178
271	2	749
1600	10	1428
292	2	1568
1609	3	1330
1666	16	488
2009	14	236
1144	14	1194
1102	14	1034
445	3	1713
1085	25	732
24	5	517
213	17	1450
1739	19	1993
212	5	214
359	5	137
1310	3	76
1883	17	58
982	5	167
1865	3	696
1442	3	746
1547	2	576
53	5	399
1142	10	52
212	5	173
316	5	197
1055	0	58
1762	0	147
1334	23	305
1000	11	571
1927	3	549
1251	8	40
542	5	262
513	12	514
1949	20	40
1846	1	679
513	21	1318
1611	2	146
1958	3	157
585	5	757
899	2	642
239	3	28
776	13	1187
1666	14	862
566	3	686
70	5	174
594	8	316
1047	3	1596
929	3	85
1791	3	111
1185	2	1519
1915	19	1749
40	5	372
1408	3	392
1064	5	71
1938	3	245
303	5	234
1669	14	1370
959	3	245
510	3	157
1603	3	65
1327	12	1269
1431	2	1192
1795	2	642
1327	3	341
630	3	30
303	5	185
1469	3	374
151	5	442
1295	8	200
140	5	271
1277	3	1344
1599	9	1125
1800	1	180
1417	2	247
1376	3	182
1095	3	936
1022	21	310
211	5	388
399	5	992
174	5	187
1498	9	444
71	2	335
1797	7	219
288	5	442
212	2	172
995	3	245
440	16	229
907	8	125
1735	3	249
1775	10	694
458	16	916
1561	3	471
829	3	362
1384	2	123
211	2	543
861	3	792
361	13	1034
1629	3	157
1002	14	107
1583	8	153
1618	16	488
288	5	185
841	3	1096
92	3	93
1260	2	1385
1292	3	973
1544	3	549
439	21	1318
1703	16	294
496	2	178
1684	8	173
1710	0	58
1262	3	93
1831	3	50
145	14	240
1705	3	115
122	2	573
1881	3	883
1308	2	667
1176	2	296
442	5	141
1574	2	178
316	27	333
1243	3	1353
1188	2	1841
1431	2	850
491	3	111
71	2	333
1735	3	115
1206	5	68
142	2	178
1465	15	1203
789	2	222
127	5	271
1543	3	19
241	3	216
315	2	330
1459	11	305
1846	0	58
1388	3	245
59	5	174
1603	8	40
560	5	137
194	20	153
1795	2	754
398	5	126
628	2	296
1581	3	38
1420	3	38
127	5	492
1265	3	1309
1580	0	58
554	14	282
1314	12	1041
567	3	182
316	5	420
86	3	362
127	5	357
757	5	68
689	8	200
429	5	70
420	5	126
1239	3	65
1110	12	633
1012	3	21
118	3	245
148	5	476
1945	12	454
59	2	222
197	5	250
1390	1	180
349	3	536
1603	3	245
1464	20	40
234	5	148
682	8	153
1886	10	1125
2000	19	1030
401	3	129
151	5	187
443	1	434
610	0	7
1199	14	236
1459	3	93
183	5	151
1512	19	1993
896	16	412
1803	3	536
1087	23	56
197	5	1449
1909	3	129
277	3	258
116	3	65
1007	23	970
653	14	595
572	5	24
1343	3	818
1128	2	194
893	12	1471
394	5	8
669	3	249
1478	23	1133
989	0	147
1128	9	233
1960	2	178
1664	0	58
964	3	63
257	3	865
189	1	434
1246	16	121
1056	3	85
1250	3	65
144	5	303
1008	13	231
1623	16	412
519	14	1089
37	3	182
852	12	1147
652	5	24
420	5	246
262	2	123
372	5	126
1180	16	488
1374	15	490
1113	0	147
1380	16	412
360	2	335
971	14	509
1849	21	465
599	2	609
617	3	696
1968	3	85
1969	14	662
527	3	28
654	3	549
174	2	330
2033	8	137
1336	3	280
1600	14	403
666	8	125
288	5	200
435	2	887
943	5	359
1255	2	543
1674	3	245
1861	16	121
191	5	213
1418	21	465
1881	19	300
1999	3	362
1252	5	191
1629	3	111
668	7	814
1292	3	115
1377	5	139
1857	3	97
764	3	19
756	3	15
508	17	1450
1114	3	471
442	5	316
1240	3	249
1422	8	40
345	2	1049
587	2	194
1806	3	365
1093	19	305
223	8	992
676	8	40
1047	3	85
57	3	258
1831	3	405
1634	3	280
902	8	153
827	16	488
984	27	607
1503	22	1349
1331	3	15
643	3	799
1709	16	412
1705	16	488
404	3	85
467	14	236
1075	5	24
793	3	111
809	8	174
835	14	1815
586	2	346
736	6	32
90	5	399
54	2	407
720	2	872
142	5	141
1926	19	371
168	2	667
1751	3	627
174	5	287
585	5	68
1563	14	862
1153	2	424
825	14	595
1420	8	40
724	3	93
1143	27	1572
417	14	282
183	5	234
399	5	570
709	3	258
579	5	517
8	2	247
271	5	176
1763	3	85
702	0	58
1407	14	595
1199	11	305
1413	2	335
1037	2	1289
1669	3	111
187	5	126
409	14	238
1169	5	40
303	5	148
1504	11	56
1479	12	519
382	3	949
1259	3	686
136	2	222
467	3	797
849	14	1115
1241	14	1643
475	5	174
1293	11	385
941	5	394
321	0	58
1907	19	1749
710	3	903
332	2	5
1765	9	233
692	3	28
815	0	58
563	16	121
997	13	231
800	1	552
944	22	1111
1323	3	50
40	34	1408
893	12	311
185	5	262
507	3	1344
623	2	335
841	21	1835
1015	0	1337
1588	3	824
931	17	147
360	5	394
993	3	15
2090	42	2094
1514	3	65
868	3	65
1773	15	441
1982	3	658
92	14	282
1103	3	11
387	14	595
1191	8	40
1404	34	1699
828	2	553
611	16	121
1101	2	256
2003	3	15
1636	3	28
709	11	371
497	5	992
1784	13	1187
1425	3	362
1851	20	40
1696	3	115
893	3	865
704	14	329
1733	3	341
1184	3	28
125	2	1963
572	17	58
1778	3	182
1933	15	951
1908	3	19
890	2	1289
1064	5	1449
1155	3	76
763	14	206
1865	3	792
1245	9	52
43	5	24
1345	3	658
213	5	570
566	3	258
1479	16	412
1551	15	319
1368	5	246
304	15	441
2131	44	2230
1621	15	441
689	14	981
279	1	180
648	3	115
8	2	543
1937	16	412
399	5	1377
1726	14	240
1101	5	414
1094	3	65
761	8	8
1989	16	412
1563	14	282
475	5	40
288	2	9
570	5	220
1223	3	19
944	23	546
363	16	412
215	3	76
1110	3	632
710	8	992
84	8	40
1496	3	249
1143	2	256
1252	5	174
1640	0	58
1507	16	412
286	3	111
173	2	1419
1968	14	236
220	2	667
2017	3	157
1875	0	534
1328	23	305
1727	3	15
1761	3	245
1336	3	249
55	3	115
1077	3	65
2144	44	2187
800	3	658
1823	3	818
151	5	140
165	19	300
1861	23	1749
628	2	178
1290	14	240
605	11	1133
427	3	111
316	5	1143
1608	3	280
68	2	335
1527	3	1344
1340	3	865
1224	3	15
1206	2	95
1013	15	1371
665	2	428
118	16	383
197	2	9
638	2	164
301	7	1658
1347	2	346
1159	0	58
271	5	173
1308	2	317
299	19	300
919	3	249
1924	8	40
1852	14	432
2	2	424
1674	16	121
496	2	247
1102	1	3
257	2	1668
1160	0	58
1831	14	770
762	3	182
153	2	1010
1600	8	992
59	2	346
40	5	224
1780	8	804
611	3	826
195	14	206
1054	16	121
1052	3	252
92	3	826
1350	16	412
993	2	1668
235	3	129
1769	3	1070
24	5	978
1755	0	131
442	2	256
886	2	5
1470	7	1326
1530	14	1540
324	3	410
579	5	708
53	5	200
1449	5	234
1149	21	508
1909	21	465
858	2	135
2011	2	164
287	2	44
1153	8	1221
414	5	288
1533	13	236
359	5	288
1331	7	36
1343	3	245
851	2	543
697	2	573
439	8	956
1403	3	115
353	3	216
487	0	58
2057	43	2135
183	5	4
492	5	152
1698	8	476
1560	10	1858
12	3	245
386	3	280
1573	16	488
2026	0	1337
116	12	1608
315	2	1395
142	5	250
388	5	167
1222	8	31
507	3	65
173	2	123
750	3	133
631	1	975
171	3	182
1527	3	15
316	5	90
191	5	1308
1576	3	249
570	5	1255
722	3	42
404	0	58
136	5	139
1947	14	282
589	3	111
1558	9	988
1066	14	1048
1960	5	492
1103	0	58
442	5	126
992	6	737
125	2	176
1583	3	93
24	5	262
1739	0	1
1135	3	549
948	3	744
1654	12	522
139	2	543
287	2	222
1093	15	319
1068	3	15
1300	8	40
1994	3	216
217	2	44
2017	16	229
858	3	65
1978	3	280
153	5	316
1461	2	1697
1269	3	111
79	3	15
334	5	185
1271	3	549
142	5	174
726	3	1379
1468	5	151
1213	3	157
1996	11	305
1961	8	40
494	17	147
167	5	89
40	5	153
1468	5	153
246	2	644
1490	3	65
17	4	16
600	2	335
2000	3	104
307	5	394
438	7	1326
1265	3	93
743	3	744
1857	19	1119
532	3	249
979	3	216
71	5	126
1753	3	632
440	3	115
1234	10	204
288	5	211
1840	8	1202
1150	16	488
697	5	70
1055	3	405
1087	3	245
181	3	129
2012	3	65
601	3	245
503	2	629
1665	3	19
1928	3	365
1872	1	180
1938	3	115
1653	3	314
2022	3	471
1601	2	976
579	5	1493
512	14	282
174	5	623
402	17	1702
1461	2	1859
1530	3	15
783	8	40
1257	3	405
185	5	1157
585	5	122
122	6	430
992	6	32
1062	3	129
1251	21	508
185	2	222
1487	3	85
125	5	496
84	16	121
137	5	1461
271	5	174
221	5	40
213	2	178
1767	3	392
339	3	15
474	3	216
1801	3	157
1025	3	258
137	5	139
1037	2	537
152	5	394
1562	8	1202
1397	2	194
1045	21	465
1044	3	50
35	3	249
1169	2	178
416	3	76
1546	3	1725
24	5	990
828	5	497
965	15	1356
678	3	46
1185	3	549
1208	12	1901
1435	15	323
1978	0	58
263	2	887
1801	16	121
174	5	326
1388	14	210
325	8	40
1763	14	432
61	5	125
863	12	82
550	3	101
92	3	365
1259	2	976
1374	14	238
596	3	50
486	2	256
479	12	208
1575	8	40
879	5	191
512	0	58
70	5	212
139	2	850
1950	15	591
1144	14	432
1883	2	44
1054	7	36
1953	3	115
778	19	1119
1437	3	97
212	5	789
480	3	686
255	5	1169
1366	3	536
25	5	70
452	3	280
338	15	400
1922	3	973
137	5	202
596	0	58
149	5	266
1679	3	392
1061	5	71
59	2	749
86	3	76
942	3	405
558	14	240
606	3	65
765	30	1164
666	3	502
858	2	754
40	5	1176
1160	3	65
1380	3	405
669	3	19
1272	3	111
1357	3	865
187	5	137
1276	2	573
173	5	137
1812	14	161
279	3	744
1831	3	15
309	3	65
200	5	148
925	3	50
1947	3	15
888	2	256
1871	3	157
630	15	109
408	3	19
2156	44	2237
388	5	992
1324	3	111
71	5	139
1636	3	249
519	12	228
597	36	319
309	26	546
1322	11	1030
684	2	644
1100	3	362
1618	3	245
788	5	200
324	3	182
24	5	492
1524	5	174
1495	0	23
2033	3	182
486	2	247
2011	3	280
1792	3	699
155	2	1519
570	5	71
874	14	206
1913	3	949
1492	12	592
723	19	385
520	3	19
136	2	1238
1289	20	125
1528	3	65
74	15	1851
302	5	148
1920	14	871
2036	43	2157
1364	15	368
125	5	71
1552	7	36
1833	3	536
1332	3	1646
1059	3	1882
221	5	174
623	2	644
415	0	58
989	8	200
308	27	1613
820	8	584
626	2	135
1057	3	362
1588	3	50
89	5	250
1640	14	282
740	3	249
1342	19	801
1870	3	1691
982	5	429
962	0	1073
1308	2	5
1768	14	1035
167	5	61
1532	9	1258
2103	42	2089
1149	3	949
2063	43	2199
108	14	963
987	3	76
1571	16	488
1077	3	11
514	3	65
325	3	78
2	3	374
475	5	359
1817	3	15
877	2	647
1252	2	667
1612	3	549
455	24	1257
404	3	28
103	2	159
684	5	288
842	2	428
154	5	24
167	5	141
541	16	488
399	5	173
1928	3	1405
873	3	549
1567	3	65
1849	8	40
1161	16	412
494	2	667
912	14	236
585	5	246
271	5	127
1705	15	559
397	16	891
66	3	115
1173	3	15
561	3	696
45	3	104
1013	3	245
999	3	245
1722	2	159
399	5	315
1311	15	897
2168	43	2207
626	2	424
308	2	44
1400	8	956
1689	3	129
1567	3	549
937	3	865
1608	0	534
2079	43	2209
395	8	420
708	2	178
1169	2	222
1298	3	19
1638	2	644
214	5	1255
1842	0	1
919	30	1164
740	0	1
1112	0	58
1308	5	234
1816	3	65
847	3	76
1206	5	90
75	12	449
126	5	72
695	3	588
138	3	129
141	5	151
2036	43	2166
583	8	584
1230	10	48
106	3	38
1606	3	65
1620	14	236
234	5	708
185	5	1064
122	2	667
271	5	197
136	5	246
1739	3	953
1165	8	399
2025	23	385
572	5	421
414	2	178
1834	2	537
215	0	1337
2060	43	2153
1158	2	369
311	3	252
1230	3	15
1364	14	525
798	3	953
1847	3	549
24	5	572
1578	12	1771
614	21	450
1498	2	976
1726	14	282
1940	8	40
630	3	115
985	3	865
1986	7	36
89	5	1101
1628	3	245
1158	3	65
288	2	1556
1061	5	40
196	12	1629
1165	12	1430
1966	0	58
1357	3	405
315	2	247
1503	7	1658
342	14	236
75	2	872
577	12	1865
1432	19	305
141	2	667
496	5	399
415	15	109
1000	23	546
1476	0	58
211	5	212
789	2	123
739	0	147
898	0	147
1486	16	1286
1000	23	1119
1868	4	1921
391	12	1714
1747	3	245
1227	3	182
272	3	182
805	3	405
351	2	296
137	2	1419
138	3	19
1033	3	1344
55	16	488
435	2	1385
902	16	412
838	2	159
821	9	1209
1952	7	1326
1105	2	428
1250	23	174
187	2	123
747	14	459
917	16	918
1255	5	125
153	5	496
1838	3	115
659	3	471
745	21	465
706	19	300
1670	14	236
600	5	137
24	5	141
1608	8	303
53	5	202
700	0	58
614	8	40
2032	8	40
71	5	1461
139	5	176
477	10	694
220	2	749
423	2	1289
1964	3	111
1798	3	216
1768	14	509
208	8	584
1638	2	95
151	5	429
1336	8	40
126	5	1176
1636	3	115
1206	27	1215
53	5	191
663	3	799
1558	13	565
1683	3	280
1724	23	619
1029	16	383
399	5	153
1857	3	1447
1761	3	830
303	2	1238
943	5	176
1982	3	536
1688	16	488
1159	3	115
1885	3	111
1171	3	21
2144	44	2172
139	5	8
720	3	258
659	11	1174
1222	2	1668
1099	15	490
1669	3	19
725	3	50
1580	3	115
480	0	1
782	8	992
1305	29	794
1845	3	76
479	12	961
914	8	173
906	2	178
1248	3	38
1866	3	65
495	3	111
192	2	543
1022	3	157
1195	3	111
1844	14	329
141	5	8
567	3	65
1254	3	76
692	3	471
894	3	549
908	3	249
1255	5	399
1891	9	1209
1121	3	362
295	14	282
286	3	34
1317	2	721
1695	8	174
297	8	40
2031	3	34
61	2	222
1843	3	797
1437	3	953
1651	3	549
112	16	916
1300	3	115
1102	0	895
318	3	405
1157	2	850
1932	16	488
2137	44	2138
371	20	200
420	5	303
1038	11	371
16	7	36
1892	3	249
2180	44	2207
1329	15	816
1319	3	374
1732	3	1646
356	5	200
469	20	1974
1738	2	428
496	5	200
237	14	1750
1452	21	640
54	5	486
1293	3	341
387	13	231
185	5	70
1624	2	164
91	3	362
1154	3	182
1672	10	446
117	3	632
356	5	137
151	5	570
837	15	897
1911	3	15
461	2	5
390	12	1165
2026	3	76
773	25	1051
40	5	60
112	16	229
1444	14	161
1546	3	410
212	5	1255
494	2	887
75	3	258
71	2	346
62	4	535
990	5	151
299	3	76
39	3	80
62	3	166
234	5	89
600	2	604
373	3	549
825	14	282
670	0	131
1457	9	642
861	0	1172
1097	3	245
773	3	245
920	3	30
1934	3	19
71	2	296
1792	16	1163
1001	1	180
1176	17	147
1060	8	153
37	3	280
649	3	115
1039	16	121
1774	16	121
1857	3	799
501	15	1851
24	5	288
1360	3	1821
847	13	565
1960	2	887
1532	3	1646
447	5	906
912	16	1286
1704	8	246
512	13	231
1036	14	687
1178	2	887
1727	3	157
436	3	115
1282	2	576
1176	2	352
1183	0	1
1910	2	159
234	5	126
1282	0	58
550	2	260
68	5	287
1999	9	1258
1938	14	803
1403	8	153
1709	3	115
1684	10	1858
307	2	44
1828	0	58
214	2	1192
1767	15	559
1102	2	721
458	3	129
1509	3	15
137	5	1263
442	5	1368
130	3	865
1816	3	249
2015	0	534
1767	15	897
243	14	1815
276	3	683
1064	2	352
90	5	185
649	3	365
1176	2	95
656	2	146
829	8	40
1424	38	1223
40	5	1018
620	14	871
1769	3	249
1056	3	622
69	5	126
2023	3	50
1489	3	111
1060	16	412
174	5	266
1101	2	644
1348	2	164
261	5	197
200	5	139
1857	3	76
1920	3	169
126	5	398
1836	23	801
718	3	190
1464	36	319
1285	3	1344
964	3	341
2044	43	2161
1108	2	872
214	5	153
783	3	28
1872	3	549
1061	2	1369
214	5	943
1284	3	1330
461	2	123
1541	5	308
266	5	151
892	2	543
577	3	65
167	5	261
1507	3	93
324	0	7
1634	2	164
394	5	288
577	3	38
2031	3	65
1327	3	471
1270	16	121
203	10	655
1108	3	549
1547	2	164
457	15	1203
1101	2	352
1908	3	15
500	2	647
1886	2	609
996	3	249
388	5	197
40	5	8
290	10	233
91	2	453
1270	15	1851
747	14	432
153	5	497
1196	3	85
1716	2	576
1632	3	249
1524	5	40
875	3	258
1928	14	1048
225	3	15
866	15	418
2020	3	190
1810	16	121
417	16	1286
263	2	553
473	3	65
1833	3	341
1189	0	58
1737	10	2010
1308	2	256
585	5	211
308	5	72
972	14	459
2014	3	157
1444	4	17
795	3	471
1959	2	872
18	3	13
934	14	329
320	14	509
772	3	936
1184	3	471
1364	3	245
191	5	167
1545	14	282
1293	3	129
678	1	679
442	5	24
1029	3	471
440	15	1145
1075	2	123
1905	26	1992
1843	3	410
1582	3	245
1076	3	28
1879	0	58
700	3	28
363	14	240
526	3	182
174	5	315
359	5	246
239	3	115
1345	2	428
86	8	31
1324	0	23
675	16	891
1443	23	305
1393	25	732
306	3	21
1175	2	667
1503	3	536
351	2	543
1388	3	115
990	2	5
867	16	916
888	5	127
1357	15	528
388	5	359
151	5	173
54	34	1094
1274	3	1275
261	5	316
1231	8	1676
1262	23	305
1478	2	159
971	14	107
1970	3	392
24	5	153
174	17	1
1012	3	549
246	5	429
202	5	89
1956	3	111
1625	0	147
1315	14	1750
292	2	576
1970	3	15
0	3	696
12	11	1730
1225	3	471
124	12	1012
1161	14	329
476	5	888
1481	12	208
363	3	15
2012	3	26
6	3	549
2052	42	2054
149	5	137
1648	3	405
606	2	194
137	2	407
271	5	126
1850	0	58
674	5	442
1332	3	392
366	2	428
1622	3	28
217	5	137
1458	0	1626
82	3	216
1266	13	231
292	2	1289
70	5	25
263	5	126
1700	14	1089
497	6	184
593	3	471
213	2	1192
711	3	104
491	16	412
1737	3	686
2133	44	2140
40	5	143
1820	7	36
476	2	850
637	3	65
894	3	15
592	3	182
1403	16	891
1791	14	282
1766	15	836
1693	7	227
594	3	50
1217	3	104
386	3	169
1365	0	58
730	3	865
8	2	389
517	2	1556
89	5	486
789	5	141
1358	5	1541
153	2	389
12	7	1326
22	8	420
1360	21	499
1333	3	549
660	3	249
1533	16	412
192	2	749
1684	23	469
1348	2	159
819	2	453
801	20	635
235	16	121
174	5	152
1773	3	15
1243	3	169
1250	9	52
1669	16	121
2144	44	2130
955	1	180
983	3	1405
1167	3	115
142	2	335
715	3	437
151	5	1493
302	5	197
1681	3	65
1065	3	744
230	8	40
1383	3	405
1865	1	180
668	3	632
866	16	121
1817	3	129
1619	8	992
585	5	136
1329	3	15
1995	3	249
47	9	1244
1825	3	249
1407	3	15
181	3	410
152	5	1157
1225	3	15
1587	8	139
1585	3	15
316	5	288
55	3	1725
360	5	174
394	5	139
234	5	185
1726	8	40
977	2	848
778	8	200
1814	9	204
2038	43	2136
592	3	341
493	14	161
1056	8	200
1097	8	40
882	3	883
1046	3	344
1742	3	65
1112	3	15
684	5	141
1600	8	151
429	5	40
1753	3	216
1373	3	115
1492	2	647
1343	3	65
925	3	15
1274	14	1591
1985	0	58
137	5	144
856	8	420
695	3	268
2017	0	58
484	14	770
1271	16	412
152	5	308
1761	3	1027
752	0	147
359	2	667
1644	3	1106
119	0	147
1278	3	405
1912	3	341
177	5	167
1598	3	28
