1259	2	642
1474	8	992
442	5	167
570	2	644
49	3	245
657	3	65
1478	11	1133
1673	0	23
1636	3	15
202	2	176
1271	3	245
221	5	24
1066	3	883
81	10	1258
391	12	1471
394	5	214
214	5	302
214	5	360
1588	16	891
360	5	71
907	3	1070
839	12	1514
706	3	111
1382	14	329
137	5	1211
356	2	850
1734	3	93
771	3	245
1878	8	153
420	2	9
1083	22	465
174	5	25
53	5	271
460	2	749
316	6	737
1739	2	194
1350	14	236
1016	8	664
1820	16	121
390	21	640
1547	3	46
1085	14	662
674	2	44
134	2	576
611	3	15
322	8	24
1422	3	111
858	2	671
438	8	153
1138	3	865
717	8	200
168	5	1178
16	8	40
81	19	385
615	3	245
224	5	151
1946	3	65
1429	14	963
1981	8	40
1554	3	536
395	10	2010
1246	3	622
40	5	122
1431	5	213
241	3	258
214	5	126
474	3	362
1571	3	85
1962	3	392
1003	2	164
284	12	1319
151	5	162
1525	3	19
232	9	444
1771	0	58
496	5	126
513	23	1133
391	12	1341
1804	12	1341
1700	0	58
1380	3	111
2038	43	2167
674	2	749
185	5	1143
136	2	296
1065	3	1330
1545	23	1133
898	13	834
1380	7	36
367	3	249
1468	2	543
1823	3	15
128	8	40
411	3	85
119	3	111
234	5	40
1892	3	42
522	12	852
387	14	432
1229	3	19
1520	3	28
1552	18	1323
1689	21	465
1334	0	23
1730	20	174
1625	0	23
1629	16	121
1729	3	15
1136	14	662
1042	2	644
442	5	183
413	3	111
68	2	178
2012	7	310
357	5	151
1752	15	109
1021	12	852
71	5	1541
1773	0	131
1075	2	1565
969	3	65
234	2	644
606	3	362
1175	2	247
376	5	220
985	8	992
60	5	570
1683	0	58
785	8	497
1397	10	48
937	3	182
1573	16	294
70	35	430
357	2	352
1407	3	818
399	5	212
1142	0	1702
12	3	1405
631	3	129
126	5	1524
151	5	1192
127	2	178
1169	2	1565
261	5	40
366	2	576
1474	26	1992
731	3	182
656	3	362
1308	2	543
1575	3	111
153	5	1178
1135	3	744
1348	2	194
1019	3	1646
73	22	1111
1214	15	951
316	5	173
37	3	65
1778	25	1051
137	5	246
585	5	497
53	5	255
628	5	89
1793	3	865
122	5	1018
1880	8	261
473	3	38
1204	12	391
1213	7	1944
1547	2	1289
1948	15	1145
1458	3	115
1064	5	200
388	2	667
137	5	984
154	2	296
769	15	597
1863	16	121
89	2	296
1078	0	1
2022	8	40
1001	3	1330
1445	14	468
205	3	169
1408	3	437
377	5	24
1141	3	797
637	8	992
1303	13	1593
1103	21	508
756	3	111
1863	14	432
1234	2	1841
932	3	502
1787	12	1848
1581	8	635
1575	4	648
1110	12	1896
1315	3	245
1899	9	1244
1597	3	258
29	15	1650
1057	8	200
708	5	4
24	5	435
819	3	632
892	5	394
1197	12	1322
126	5	148
1771	12	208
417	0	58
234	5	486
1278	3	15
197	5	153
851	5	127
542	5	214
501	8	200
530	3	111
1932	3	115
278	3	374
1183	14	1391
1642	3	471
359	5	456
214	5	152
556	8	40
2008	3	258
1857	3	846
1724	16	1813
1390	3	249
776	2	135
1971	3	182
1715	3	536
1079	3	632
1808	8	40
1045	8	200
1828	8	200
1987	3	115
1169	5	579
1015	3	536
124	13	565
1263	2	553
1948	3	111
1752	14	238
136	5	151
566	3	536
1340	3	249
0	3	65
968	13	565
1493	6	430
378	5	185
1176	2	44
312	16	412
594	14	210
2015	3	38
298	19	371
1622	14	770
603	3	15
1968	15	441
1506	1	679
1020	16	121
1325	14	236
1599	3	65
763	3	111
1042	2	335
24	5	192
1100	8	635
316	5	176
308	5	176
255	2	178
1548	30	1164
364	3	182
472	23	271
505	3	865
1183	3	15
902	3	85
1263	5	316
1528	3	245
4	5	851
702	8	153
298	14	403
572	2	644
1432	15	816
785	3	115
993	3	1725
284	12	522
303	2	1395
1226	8	288
138	3	93
685	21	465
1655	3	15
185	2	123
137	2	333
1659	15	1949
167	5	804
592	1	975
359	5	517
948	8	40
1086	8	4
82	0	58
303	5	585
977	8	635
1141	3	182
323	20	40
574	3	111
1865	0	58
1233	3	405
1112	3	245
331	11	371
1516	3	19
610	7	310
144	5	684
1290	14	206
1399	3	627
1175	17	58
214	2	178
639	0	58
704	15	1464
187	2	335
420	5	24
100	3	133
141	5	143
1456	14	770
934	16	690
1002	3	15
1924	2	194
1397	11	385
557	20	1221
1184	15	323
964	3	1405
137	5	162
1524	5	503
1237	3	21
390	8	200
778	3	280
1021	2	135
2035	43	2132
1102	14	107
1313	3	157
321	8	40
570	5	60
316	5	217
1847	3	15
1819	3	249
447	2	1385
1201	9	482
647	20	153
605	13	231
951	36	319
829	3	1405
1374	14	1115
1189	3	15
241	3	549
1126	11	300
547	16	1813
917	3	15
119	14	282
272	3	157
773	11	1174
1920	8	153
126	5	1061
1819	8	1178
833	2	194
141	5	789
24	5	1638
1482	3	245
1735	3	28
246	5	72
445	12	643
601	2	164
1583	24	1582
226	3	115
775	19	56
1768	3	549
1435	3	157
89	5	990
224	2	667
137	5	1308
217	5	24
137	5	70
1684	3	953
1844	13	392
139	2	5
261	5	185
579	5	197
170	12	171
393	3	19
1707	3	502
248	3	826
833	21	465
255	5	153
1154	13	565
1479	12	1483
1888	3	549
1889	3	11
394	6	737
461	5	399
386	3	93
1449	5	139
1744	14	282
1293	10	655
174	5	572
391	12	1322
1870	12	1352
1536	2	135
623	2	749
376	5	250
1273	3	502
1041	3	883
1637	3	190
1649	3	28
570	5	151
1042	2	1633
902	3	15
796	3	182
1437	2	428
1294	8	584
302	5	137
669	7	36
1614	3	115
1122	2	905
547	16	1163
684	2	222
351	2	573
1913	3	245
1398	0	58
941	2	186
40	2	543
1802	3	88
1358	5	359
660	3	661
1625	3	392
1546	3	93
1400	19	270
559	31	305
1360	3	65
442	5	1461
1328	3	249
735	24	1236
18	0	1
1576	11	1796
1922	3	15
863	22	465
24	5	1252
476	2	543
1670	16	412
837	3	15
789	5	71
1302	15	323
1240	3	93
1470	3	953
1744	3	249
127	5	234
646	0	58
1251	3	437
413	3	28
1449	5	176
1956	3	182
497	5	68
1117	8	40
1020	3	115
1003	3	799
1210	21	1877
1389	0	58
1827	10	655
726	16	121
70	17	58
724	3	182
1848	16	383
142	5	24
1142	3	661
977	3	632
599	2	260
987	0	23
1208	12	370
153	5	1263
771	16	294
228	14	862
1760	3	65
246	5	250
585	5	174
1220	2	194
1254	0	1
986	14	329
1758	3	65
1999	3	216
173	2	44
397	3	93
1177	3	111
742	16	121
1243	3	744
2170	44	2237
142	2	644
71	5	414
289	5	442
1061	27	1990
1122	1	180
1770	3	15
579	5	200
1377	5	173
1879	3	93
1731	3	1596
1498	2	194
429	5	570
470	0	1
1961	3	93
318	15	319
1093	16	1286
474	10	444
520	14	1089
1848	14	432
1621	8	40
1081	5	200
1076	14	1370
1788	3	46
288	5	1061
1307	16	412
864	3	627
1547	2	350
1792	3	46
756	3	85
1661	0	58
198	3	34
1470	8	956
1310	3	21
1069	3	471
1620	3	471
1193	15	1851
1435	3	249
1310	3	38
0	23	571
1869	14	981
316	2	667
67	14	1089
1250	2	754
1848	3	405
693	14	1501
577	16	488
680	23	1133
1308	2	850
1785	19	300
1159	3	249
1166	3	182
723	3	129
1957	21	465
1899	8	40
214	5	1431
1969	14	1089
693	3	245
1876	38	1483
1348	0	58
1523	14	1526
151	2	850
54	5	144
1061	5	943
25	2	222
1060	15	1464
259	2	609
1012	7	1326
1742	8	635
151	5	154
653	3	405
151	5	177
1039	3	245
624	3	627
388	5	789
461	2	186
1230	8	40
1723	2	164
438	3	249
1604	16	891
235	3	410
602	0	58
398	5	187
507	3	46
728	3	19
969	10	48
1052	18	719
137	5	315
983	3	380
127	5	851
91	2	164
1625	0	1172
637	23	53
495	3	115
185	5	496
1361	2	642
442	5	992
765	3	15
1588	14	240
1167	14	525
1905	14	403
173	5	394
1496	23	300
174	5	220
897	31	40
751	1	434
1518	14	206
1364	3	392
24	5	187
1587	0	147
570	2	44
1298	0	58
1219	12	1901
1197	0	58
2017	23	305
1900	2	354
1468	2	1010
167	2	1120
212	2	1682
1276	2	335
879	5	316
1960	2	543
1435	15	368
302	2	5
367	3	78
1507	12	1479
1037	2	671
934	16	918
1509	3	28
1789	3	76
262	5	126
472	3	245
1132	3	249
1571	26	1992
2036	43	2202
337	3	50
1425	3	38
288	5	153
1628	3	19
513	12	1578
1393	3	169
833	3	799
53	5	376
983	14	210
1217	3	686
937	3	129
1436	14	240
53	5	684
1958	3	245
1014	2	667
781	3	471
677	3	249
1166	10	48
320	2	260
798	2	354
476	5	148
1074	15	559
1505	19	385
517	5	40
154	5	151
40	5	214
276	23	1198
1560	3	1096
1373	16	1163
126	2	247
357	5	125
152	5	288
177	5	246
1473	3	249
1632	3	50
570	2	333
618	15	1356
527	3	115
660	15	597
1680	16	121
740	15	441
1708	7	36
155	8	635
1178	5	447
982	2	333
1701	3	502
332	2	44
2103	43	2168
1374	19	385
1225	14	329
40	5	1014
1230	3	549
1055	3	15
211	2	1238
16	14	282
214	5	154
1025	3	85
70	2	504
126	5	1413
1361	7	1326
1413	5	421
1715	0	1
128	3	34
1000	7	1658
851	2	1385
1768	26	1992
999	8	153
1422	3	15
1091	12	230
24	5	211
70	5	497
139	5	143
842	2	1289
316	5	517
1531	2	537
200	5	1081
1717	15	109
1260	2	44
1654	8	200
1157	5	149
1936	3	76
298	3	536
943	5	220
1346	3	111
600	2	178
382	3	65
404	3	129
635	17	1626
1282	3	76
1801	15	901
1007	3	19
784	8	31
551	3	245
2000	3	65
421	2	644
1617	0	1337
1180	3	405
812	3	683
524	14	282
1541	5	24
1410	3	549
214	5	585
666	3	245
1984	14	107
316	5	303
1916	14	687
709	3	362
315	2	1556
1709	3	28
246	5	1368
1144	21	1835
1577	12	614
2036	43	2240
404	8	40
1689	11	305
1860	3	13
1293	14	107
567	3	840
1794	12	511
633	3	632
558	3	245
447	5	40
2005	10	655
82	21	703
1153	7	211
1020	21	1318
211	5	308
1891	3	216
1407	7	36
1311	19	300
1478	9	1258
1499	3	280
436	16	121
1140	16	121
89	2	543
745	3	216
0	0	7
813	3	65
972	3	111
1234	2	424
200	5	357
702	21	703
1234	8	271
1950	14	161
594	21	508
288	2	1010
1135	3	865
137	2	644
316	5	153
674	5	89
328	14	161
933	3	85
177	2	44
1452	3	696
1751	2	1004
548	10	539
1444	3	50
192	2	5
1316	3	76
1541	5	316
1595	3	182
269	8	174
1078	3	1355
764	3	78
762	3	93
760	3	627
716	3	686
312	16	121
1639	3	182
1020	8	40
262	2	178
474	9	444
1511	19	371
1430	12	852
1045	2	194
828	5	492
1612	16	121
1082	4	1270
1362	0	58
212	2	346
1389	3	249
1722	3	1447
1809	3	30
1252	5	234
467	3	249
192	5	174
429	5	89
761	0	1337
1965	14	282
538	16	383
851	2	346
1276	2	44
1308	5	399
881	3	1106
1179	12	1514
476	5	167
962	3	405
1848	15	109
2021	3	1691
1127	3	536
1149	3	392
1409	27	1990
349	2	135
174	5	460
1781	3	953
1093	3	437
1852	14	862
1374	15	462
140	5	139
152	5	442
472	23	371
1884	14	282
1774	15	109
569	3	280
345	5	174
1315	14	329
89	5	943
889	17	58
1406	14	329
567	0	58
191	2	667
919	3	314
234	5	316
1233	16	121
328	16	891
54	2	1395
154	2	1697
1011	14	1089
516	3	216
1542	8	151
570	2	346
1282	2	1289
579	5	982
1660	19	305
1400	8	174
90	5	122
1848	16	488
230	16	412
1781	2	537
1110	22	1111
1043	8	40
978	5	399
594	16	918
391	3	245
1608	19	371
2158	44	2188
1075	2	1385
910	12	1360
2023	8	40
301	1	434
2184	44	2185
1692	3	115
1012	23	300
1768	3	182
171	3	258
487	14	1815
558	8	40
1636	16	121
1178	2	333
378	5	308
1982	3	865
1148	3	588
401	3	797
708	5	24
122	27	1215
766	23	305
1196	14	236
1036	3	169
892	2	335
2029	2	537
1065	12	1912
142	2	346
1461	5	496
1406	3	65
1059	2	576
151	5	460
702	3	1330
611	3	190
1562	3	683
1438	3	65
211	2	346
1365	3	115
1991	3	865
1926	0	1
1608	0	147
411	3	15
1637	21	499
585	5	185
234	5	1461
417	15	1356
1079	3	65
1223	0	58
514	13	565
1357	14	329
125	5	185
1456	16	412
1836	23	571
610	8	151
360	5	399
1669	3	78
532	14	1089
1542	3	818
1121	12	847
1176	2	644
1570	9	1258
40	5	585
514	21	465
999	3	280
2184	44	2186
1013	3	111
1800	3	182
174	5	43
1739	2	424
281	3	19
512	8	40
212	5	475
278	3	182
137	5	1368
1624	3	953
641	2	576
987	3	104
203	7	227
1090	18	938
440	3	19
270	20	31
1436	3	50
893	3	1344
1794	3	65
1648	14	1815
1058	3	249
1585	3	865
122	2	5
1007	8	40
251	16	121
1810	3	65
2018	16	121
89	5	315
456	2	1697
475	5	212
174	5	246
876	7	219
139	5	127
786	16	121
531	36	319
122	2	123
1635	3	65
244	3	115
1852	8	40
1315	14	687
1870	12	1430
1080	3	85
761	3	216
255	5	447
1023	14	1839
894	3	1275
191	5	144
1425	18	361
74	0	58
1430	9	52
1276	5	878
1037	19	242
1469	21	465
1020	3	249
875	12	1954
1112	3	111
127	2	1053
60	5	177
1558	19	371
388	5	289
586	2	1369
1866	9	988
837	14	240
1274	0	58
940	3	865
1314	18	1278
458	16	412
1014	5	420
127	2	667
1791	3	50
4	5	708
141	2	335
1482	0	58
285	16	1813
359	5	153
1692	8	40
1898	8	200
92	14	206
676	3	115
298	3	65
932	0	58
678	3	658
1649	3	111
1981	3	11
261	5	70
1321	15	897
851	5	579
126	5	1157
2030	3	686
682	16	488
167	2	5
1786	2	537
173	5	125
477	9	478
1251	7	36
1054	3	78
303	2	1010
794	14	282
1455	9	52
657	9	52
592	2	857
442	5	307
2003	0	58
982	2	504
1273	15	109
1772	26	1992
724	3	65
1251	3	249
108	14	687
445	12	1387
1052	8	461
1158	3	258
1695	10	444
177	2	543
1537	3	30
220	5	125
1830	3	1275
1453	3	34
1065	3	65
990	2	887
1211	5	40
442	5	289
212	5	332
1046	3	65
458	3	28
1675	2	1841
87	3	65
24	5	1211
29	28	2028
1161	14	459
1523	23	801
1480	3	471
1064	5	174
535	3	1821
899	8	584
1740	8	40
1942	16	229
404	14	468
579	5	394
398	2	44
829	3	840
873	3	65
308	5	60
87	8	200
271	5	250
1740	3	362
1155	0	131
230	24	2003
628	2	247
1426	19	270
1246	3	111
316	2	247
458	3	1330
105	16	121
373	3	865
1012	3	216
978	5	24
83	3	104
1987	3	245
821	13	1593
1849	3	129
382	16	121
1671	3	133
1571	2	905
494	5	992
780	3	65
1924	3	799
284	0	147
923	14	282
1476	7	36
1922	3	245
1744	8	40
972	3	115
990	5	176
800	0	7
473	3	216
464	14	770
191	5	151
1792	0	1337
1253	5	151
620	3	111
1758	2	135
1100	0	147
794	3	15
758	26	1951
59	2	1633
79	3	437
1909	16	121
24	5	377
867	3	549
105	3	826
851	17	23
357	5	137
1890	2	194
1852	3	28
885	2	609
218	7	219
497	5	89
1696	3	471
185	5	261
445	7	1326
1297	3	701
307	2	335
757	2	247
1740	3	245
822	16	412
1864	8	40
261	2	1010
1554	3	166
880	8	40
35	15	109
618	3	129
1442	7	1658
1943	3	471
137	2	1053
1001	23	385
1720	3	1330
1762	3	65
1512	3	26
183	2	123
1237	3	632
684	5	53
1784	3	1641
892	5	359
477	3	15
128	3	93
1537	3	190
198	8	40
708	2	1565
527	3	883
286	3	19
1406	14	687
1384	2	543
1178	2	1385
24	5	197
1135	13	1034
174	5	931
859	3	115
91	10	204
1461	5	234
1463	13	834
152	2	346
990	2	749
1497	3	245
454	3	252
1206	2	346
718	14	770
1672	3	216
82	12	626
704	3	245
1437	3	216
561	3	1713
1997	2	576
1563	3	405
318	3	1589
391	3	65
599	3	362
863	3	258
624	3	166
893	12	451
347	3	169
1769	3	182
397	14	238
656	3	799
192	5	151
1492	3	65
1157	5	941
1861	8	40
1690	3	65
299	10	539
1576	3	950
1126	8	153
137	5	167
70	5	789
378	5	152
794	3	115
813	8	200
1282	13	1593
33	16	121
199	0	147
212	2	247
447	2	333
1453	0	58
1791	15	323
685	3	46
1927	2	609
828	2	573
1461	5	456
599	2	159
429	5	122
1726	3	392
1334	3	15
1392	0	131
691	3	129
24	5	494
1509	3	380
583	26	300
1220	3	362
1057	12	96
927	7	1944
1825	3	85
1283	3	115
1304	8	1202
1547	2	260
1986	8	40
1896	12	813
1943	14	161
1931	8	167
1636	14	1194
351	2	5
376	2	850
752	15	109
1409	5	399
86	8	442
1409	17	58
718	0	58
384	2	453
1714	7	1326
1699	0	23
886	2	749
1655	3	28
479	3	314
106	3	953
1570	13	1718
212	5	476
1123	3	115
540	7	1944
759	3	111
1915	15	441
449	10	1209
71	5	789
248	16	121
2015	14	1035
750	8	153
1352	13	565
125	5	234
404	15	1145
2205	44	2181
634	9	901
303	5	476
817	3	380
852	7	1326
524	14	525
1734	3	129
1138	3	949
170	7	310
1941	0	58
1893	3	245
476	2	176
1622	8	40
680	1	975
1629	15	109
821	3	216
1055	11	1630
1121	2	164
192	17	58
1825	3	115
1838	15	559
8	5	191
990	20	736
1559	1	975
1706	3	190
463	3	93
2103	43	2159
673	15	274
1427	3	661
563	3	818
1252	2	629
2101	43	2160
1139	13	231
1257	3	19
1720	3	249
1325	3	471
325	3	115
766	8	40
1431	2	543
1315	14	862
911	3	129
2213	44	2154
384	8	40
1740	3	549
1696	19	619
564	7	310
156	15	1969
126	2	296
92	14	240
1692	16	121
673	14	963
557	20	288
388	2	296
137	5	89
2015	10	1858
1375	13	1034
301	3	252
1976	14	963
700	14	770
1714	10	444
1590	12	230
1055	3	1746
197	2	644
1752	14	1750
54	5	53
620	16	121
1223	8	40
1681	12	370
360	5	263
1341	8	200
1979	3	746
1130	2	543
486	5	61
1019	25	515
1147	12	761
324	16	121
27	3	15
1253	2	604
700	33	305
355	3	19
1517	8	174
151	5	399
127	5	316
406	2	1010
532	3	42
1002	16	121
1168	21	640
375	14	236
297	3	245
1896	3	65
391	13	565
348	5	40
524	14	206
727	8	173
2000	2	1519
197	5	126
1987	3	28
262	17	7
149	5	200
1124	3	129
288	5	152
1435	3	19
521	3	216
1811	3	19
1335	3	245
328	14	206
136	5	394
1109	16	121
1477	0	58
1210	3	549
1147	2	194
1262	3	15
1918	3	50
1559	3	169
1812	16	121
10	3	15
1583	3	182
1657	19	371
125	5	789
1516	14	432
1648	3	826
900	0	58
1029	11	1030
1477	3	115
126	5	263
1564	8	271
1683	0	147
1425	0	131
1790	14	468
138	3	157
828	5	137
723	3	840
1262	3	65
232	2	976
1547	3	280
1486	3	365
399	5	90
127	2	346
861	16	488
246	5	176
420	5	153
1149	8	40
1922	16	121
1196	0	58
743	22	465
1845	0	147
562	17	1337
784	8	956
1895	3	85
771	14	687
1901	3	280
316	5	125
902	3	28
1351	15	591
996	10	694
1477	12	639
1573	16	1249
1069	3	245
1040	2	573
1926	3	1725
137	2	123
878	5	40
315	5	61
858	2	428
1272	0	1
195	8	40
185	5	492
257	3	65
281	23	305
90	5	126
212	5	137
1376	8	584
795	4	700
757	2	5
220	2	346
1939	3	38
285	3	111
1000	23	571
2016	3	865
246	2	123
1146	16	121
1068	3	797
1619	19	801
1268	0	1
1870	12	1121
345	5	137
982	5	623
1894	16	121
1108	3	65
151	5	60
1640	3	15
1439	19	1993
1368	5	476
281	16	891
929	3	111
1693	11	1198
173	5	167
1506	8	40
1377	2	256
1695	26	546
1396	3	245
598	3	76
266	2	256
1866	11	371
1872	19	1133
1929	3	111
313	3	252
66	3	249
1670	3	111
144	5	388
1216	14	236
196	14	236
25	2	178
735	11	1198
967	16	690
40	5	212
802	14	803
167	2	123
1755	3	258
1230	16	121
501	14	238
152	2	5
1498	2	754
996	3	93
59	2	352
1076	8	53
486	5	68
1320	3	50
1075	2	178
876	10	204
1803	12	391
1767	14	161
331	2	350
1144	3	818
1024	3	28
1461	5	213
1814	3	216
302	2	335
1550	3	19
1892	3	65
114	16	121
505	3	1344
1621	3	818
40	5	1081
364	3	85
185	5	757
1781	0	131
283	21	465
1093	14	525
148	5	456
708	2	247
1880	3	865
1389	14	1089
286	7	1944
386	14	282
1575	3	115
497	5	360
167	5	266
2122	42	2124
312	19	385
1147	0	1337
1782	14	509
795	4	1444
421	5	40
669	3	826
1486	16	734
1829	16	412
127	5	255
1250	12	277
24	5	1541
1736	0	58
2021	12	1652
1297	11	56
77	15	368
2001	3	245
1413	2	644
660	3	157
197	5	388
214	5	197
1502	14	1089
1023	8	40
1083	3	65
1733	3	280
1704	3	28
1776	3	80
71	5	288
1575	14	282
1989	3	28
882	16	121
987	9	1607
315	2	1010
759	3	115
1502	3	28
1905	2	848
1651	7	1326
1507	3	249
1342	3	249
408	8	40
1162	14	662
1322	13	565
967	3	42
1748	15	1851
1281	8	139
642	31	571
1377	6	32
1710	8	40
1319	3	38
1856	3	93
938	3	865
1092	3	549
1490	3	111
1483	3	115
1386	3	471
1827	19	371
1837	2	428
127	5	1409
